post_id	preds
14077	['nrc35akc', 'di7hfghi', 'hfhjjwbl', '566pbuic', 'k36rymkv']
14084	['g5h4tazp', 'tuqmar6w', 'zd8c1no7', 'h2sryzwn', 'xwghd9ut']
14111	['y6ufb4l6', 'xnxn506o', '41uuzzpg', 'yl7g2vlq', 'k4ubol2x']
14122	['fxwszm22', 'mqup3o1x', '2jdlavwj', '5kchpjx0', 'edr7hrhp']
14125	['bbs7zocu', 'zpv5f8pr', 'tdxrx9se', 'gttuxtw6', '8w43qkqu']
14130	['r8vxz5vu', 'zql4zhyk', '1zp73mvu', '5ax78ysz', 'mof7tf6m']
14132	['z4cq9klm', 'irhizn0b', '25jq098w', '9p2pzsx0', 'qkg8fwbp']
14134	['coh92gm3', 'cnz7jlw4', '2f09vauy', 'evuixig8', 'x220pjeg']
14139	['bvzi49hy', 'oi8epg9m', '6hl6rtsh', 'r1tp27z8', 'li8kvzdh']
14143	['fpexa30s', '6r4jyop7', 'w74mx03c', 'ryj83uw3', 'tbio295u']
14152	['vf7xj5qt', 'lxdcelk1', 'gk1avld0', 'ca04j8sc', 'd3fpqczo']
14153	['9195zweg', 'z1wwlea2', '52qpcg63', 'n1q1wr9s', 'mevnb9v0']
14193	['0gn3b98n', '54jnv4ki', 'f18a3xiv', 'bwmpamea', 'ya18okpb']
14196	['ep9moftg', 'ln6t374j', '868txjrw', 's1kxxx1v', 'z1y1zgo8']
14203	['qn6wawxk', 'b3ui95vx', 'wrsk5vh9', 't8jlihgm', '679ds029']
14233	['wt6azxc1', 'ypmeh8y3', 'g4hlvnmq', 'tl39u0h9', '3o91v72a']
14236	['nih4l4ok', 'ndcg3o7a', 'moplus2n', 'y74qhqw7', 'st3fyb64']
